review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I&#039;m only 15 years old, but I&#039;ve been suffering from anxiety to the point of near-suicide, and Valium has saved my life more than once. I currently take Cymbalta daily, and Valium whenever I need it (roughly 5 times per week) , and I have now been able to return to living a normal life. (I had to quit school for a little while). I would recommend this medicine to absolutely ANYONE who suffers from frequent anxiety, it may permit a better lifestyle.""",10,0.0894,0.5137,83.0,0.07227,0.0241,0.0,0.0,0.0,0.0,0.0,i&#039;m years old i&#039;ve suffering anxiety point near suicide valium saved life currently cymbalta daily valium need roughly times week able return living normal life quit school little recommend medicine absolutely suffers frequent anxiety permit better lifestyle
"""Its been a week and took my second injection. My hungry is practically nothing and i need to remind myself to eat. Now my morning reading is 172 from 207 and after two hours its 135-145 range. I have lost 7lbs in one week! No side 
effects except some diarrhea. Im feeling better day by day. Switched my diet to less
carbohydrates so i do not have a rollercoaster of numbers. Feeling less tired also. Will post more in a week.""",8,0.04443,0.3057,81.0,0.012344,0.02469,0.0,0.0,0.0,0.0,0.0,week took injection hungry practically need remind eat morning reading hours range lost 7lbs week effects diarrhea m feeling better day day switched diet carbohydrates rollercoaster numbers feeling tired post week
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This is the only thing that seemed to help my horrible periods, as it got rid of them completely, but it made my depression so much worse that it&#039;s just not worth it for me. I&#039;m sad though, because other than that this worked so well for me. If you don&#039;t have problems with depression its worth a try.""",9,-0.2219,0.5720000000000001,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thing help horrible periods got rid completely depression worse it&#039;s worth i&#039;m sad worked don&#039;t problems depression worth try
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have taken trazadone for the last ten years for insomnia and depression associated with a 100% disabled PTSD diagnosis. I have found no reason to change my prescription other than to lower the dosage from 300mg to 150mg which I find adequate, to accomplish its intended use.""",9,0.001667,0.215,48.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,taken trazadone years insomnia depression associated disabled ptsd diagnosis found reason change prescription lower dosage mg mg find adequate accomplish intended use
"""I have been in it for 3 days and I am noticing the bloating that some have mentioned. However, since my bp was 200/154 when I was taken to the hospital and it&#039;s now 143/112 I&#039;ll take the bloating if I must to still be here with my kids. (I&#039;m only 35yrs old, but under major stress, which is what my Dr. believes caused such dangerous bp levels.)""",8,-0.0875,0.62,68.0,0.05884,0.01471,0.1471,0.05884,0.10297,0.25,0.08826,days noticing bloating mentioned bp taken hospital it&#039;s i&#039;ll bloating kids i&#039;m 35yrs old major stress dr believes caused dangerous bp levels
"""On it for almost 2 years.  8 mg&#039;s /day all taken in the morning.  Sets me up for the day with no anxiety.""",10,0.0,0.0,23.0,0.0,0.087,0.2174,0.0,0.2174,0.087,0.0435,years mg&#039;s /day taken morning sets day anxiety
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This was my first time being on birth control.  Each month I had increasing breakthrough bleeding until by the fourth month, I bled every day.""",1,0.125,0.1666,25.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,time birth control month increasing breakthrough bleeding month bled day
"""I&#039;ve been on TriNessa for a year and a half now. It&#039;s prevented pregnancy, made my boobs bigger, and made my periods more regular and lighter. However, I have been severely depressed and anxious. I never realized it that it was because of TriNessa due to the fact that I&#039;ve been dealing with anxiety and depression for 7 years now. However, ever since I started I have been so anxious that, at one point, I was border-line anorexic from being nauseous with no appetite, I&#039;ve had severe sleep disorders that have stemmed from the anxiety and depression, and I&#039;ve had serious thoughts of suicide on multiple occasions. DO NOT take TriNessa if you have a history of anxiety or depression!!!""",2,-0.06946000000000001,0.476,120.0,0.05832,0.008329999999999999,0.1583,0.0833,0.2084,0.1833,0.05832,i&#039;ve trinessa year half it&#039;s prevented pregnancy boobs bigger periods regular lighter severely depressed anxious realized trinessa fact i&#039;ve dealing anxiety depression years started anxious point border line anorexic nauseous appetite i&#039;ve severe sleep disorders stemmed anxiety depression i&#039;ve thoughts suicide multiple occasions trinessa history anxiety depression
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This medicine has saved my life.  I was on it for several years (300 mg) and felt it wasn&#039;t helping any more so I quit it on my own.  No problem quitting but a few months ago began feeling hopeless due to financial problems and could not do anything on weekends but lay around in bed and sleep my weekends away.  I couldn&#039;t get anything done and put important things off that needed to be done.  In just the last 2 days I can tell that I already want to get out of bed and do housework and get a shower. I didn&#039;t realize what Wellbutrin XL did for me but I do now and am grateful I am back in it!""",10,0.1306,0.338,122.0,0.0738,0.008194,0.08199999999999999,0.0738,0.11475,0.2377,0.016390000000000002,medicine saved life years mg felt wasn&#039;t helping quit problem quitting months ago began feeling hopeless financial problems weekends lay bed sleep weekends away couldn&#039;t important things needed days tell want bed housework shower didn&#039;t realize wellbutrin xl grateful
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve had panic disorder with agoraphobia for years now and have been going through medications, trying to find the right medicine and dose.  Zoloft (the generic of Zoloft) was the third medication I&#039;ve tried.  I started at a lower dose and went up to a dose of 100 mg daily.  I had no significant side effects on the lower dose, but experienced bad side effects at the higher dose, such as night sweats, very dry mouth, and issues in thought (such as losing my train of thought fairly frequently).  I weaned off slowly and experienced flu like body aches for a couple of weeks as I came off of it.  I don&#039;t recall any benefit that I got from being on this drug.  Unfortunately, this medicine did not work for me.""",1,0.03078,0.524,131.0,0.0458,0.007633,0.0,0.0,0.0,0.0,0.0,i&#039;ve panic disorder agoraphobia years going medications trying find right medicine dose zoloft generic zoloft medication i&#039;ve tried started lower dose went dose mg daily significant effects lower dose experienced bad effects higher dose night sweats dry mouth issues thought losing train thought fairly frequently weaned slowly experienced flu like body aches couple weeks came don&#039;t recall benefit got drug unfortunately medicine work
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This medication is a miracle for me.  Not only did it take me out of my mania, but it left me in a place that was workable.  I take 15mg before sleep, along with my 100mg Trazodone, and I sleep like a rock.  When I wake up, there is hardly any grogginess like there was with the Seroquel.  I would recommend this medicine to anyone suffering from bipolar 1 severe, or any type of mania.""",10,-0.0972,0.5137,75.0,0.05334,0.013336,0.0,0.0,0.0,0.0,0.0,medication miracle mania left place workable mg sleep mg trazodone sleep like rock wake hardly grogginess like seroquel recommend medicine suffering bipolar severe type mania
"""This drug has changed my life I went from smoking six years straight to none at all I&#039;m 21 years old and quiting was very hard to do cold turkey but with chantex I was able to completely stop one week after I started want to thank chantex for changing my life""",10,-0.01319,0.5547,52.0,0.05768,0.01923,0.0,0.0,0.0,0.0,0.0,drug changed life went smoking years straight i&#039;m years old quiting hard cold turkey chantex able completely stop week started want thank chantex changing life
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""The medication works well for clearing up a UTI. However, it makes me very very nauseous. I have certain bouts during the day that I feel like I&#039;m going to vomit. Drinking lots of fluids help with the nausea, but it&#039;s pretty miserable. I would prefer the nausea over a UTI though.""",7,-0.0689,0.74,52.0,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,medication works clearing uti makes nauseous certain bouts day feel like i&#039;m going vomit drinking lots fluids help nausea it&#039;s pretty miserable prefer nausea uti
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""been taking tamsulosin for eight years. had some side effects from the beginning. Rash on chest.Flu symptoms. Extremely uncomfortable nasal problems. Tinnitus. Feeling very cold in bed, even with extra bedding on. Very hot sweats at night. Numb tingly, itching feet. Itching face and around eyes. Blurred vision, had to give up driving. Backache. Not all these symptoms at the same time but getting worse. Still uncomfortable urination. Now have urinary incontinence. Waiting to see Urologist to discuss surgery so I can come off this damned medication.""",4,-0.307,0.728,87.0,0.0115,0.0,0.2413,0.1149,0.2644,0.1954,0.046,taking tamsulosin years effects beginning rash chest.flu symptoms extremely uncomfortable nasal problems tinnitus feeling cold bed extra bedding hot sweats night numb tingly itching feet itching face eyes blurred vision driving backache symptoms time getting worse uncomfortable urination urinary incontinence waiting urologist discuss surgery come damned medication
"""Had to retreat. If it doesn&#039;t go away then I will do a Nax treatment. Nax has a different chemical in it.""",5,0.0,0.6,22.0,0.04544,0.0,0.0,0.0,0.0,0.0,0.0,retreat doesn&#039;t away nax treatment nax different chemical
"""I started phentermine capsules end of August 2016 weight was about 197-199lbs starting out. I tried to lose weight for 2 years I had never been this heavy &amp; felt miserable everyday cut out pop was drinking only water &amp; attempted to diet with no success. Tried the tablets before 37.5 mg gained 10lbs so this time my primary doctor called in capsules to the pharmacy, within the first week I lost around 7lbs which I&#039;m sure was water weight. First month I lost 25lbs give or take then the 2nd month I didn&#039;t lose so I went off of them for 2 weeks started again lost a couple more lbs. I am now 165lbs Feb. 2017 I haven&#039;t lost since but I have maintained. I also never exercised. 500 calories the first 3 weeks on them with breaks here &amp; there.""",10,0.04614,0.4683,142.0,0.07745,0.04227,0.0,0.0,0.0,0.0,0.0,started phentermine capsules end august weight 199lbs starting tried lose weight years heavy amp felt miserable everyday cut pop drinking water amp attempted diet success tried tablets mg gained 10lbs time primary doctor called capsules pharmacy week lost 7lbs i&#039;m sure water weight month lost 25lbs 2nd month didn&#039;t lose went weeks started lost couple lbs 165lbs feb haven&#039;t lost maintained exercised calories weeks breaks amp
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""39 yo male. Diagnosed with hypogonadism following a rather rapid loss of erections in Nov. 2015. Unable to maintain a normal erection. Loss of libido. Doctor found low testosterone as the issue. Levels were between 175 and 275; free testosterone at 6.2.  I was prescribed Androderm 2mg patches and wore them for three weeks. Brought my T levels up to 350. My urologist upgraded me to the 4mg patch and wore those for approximately 2 weeks. While on the 2mg patch I noted irritation at the site beginning after about 7-10 days. I was rotating application sites as instructed but the reaction continued to get worse. Ended up switching to Axiron because the reaction to the patches was becoming severe/extreme. I was covered in itchy spots.""",4,-0.03333,0.5,126.0,0.03967,0.01587,0.127,0.0714,0.238,0.1904,0.03967,yo male diagnosed hypogonadism following rapid loss erections nov unable maintain normal erection loss libido doctor found low testosterone issue levels free testosterone prescribed androderm mg patches wore weeks brought t levels urologist upgraded mg patch wore approximately weeks mg patch noted irritation site beginning days rotating application sites instructed reaction continued worse ended switching axiron reaction patches severe extreme covered itchy spots
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This reduced my flu and pneumonia symptoms tremendously. I was having severe head and body aches along with a horrible cough, and it relieved the pain so I could rest.""",9,-0.3333,1.0,30.0,0.06665,0.0,0.0,0.0,0.0,0.0,0.0,reduced flu pneumonia symptoms tremendously having severe head body aches horrible cough relieved pain rest
"""I was hesitant for years to ever be put on medicine for anxiety/depression, but once it had significantly gotten worst into my &quot;adult&quot; years (mid-20&#039;s), I decided it was time. I cannot say enough amazing things about Celexa. I have been on it for a little over two weeks (10 mg starting out and now 20mg) and wow. My only regret is that I didn&#039;t get put on this way sooner! My emotional state is so much better, I am rarely irritated, and I can deal with everything so much better without going absolutely crazy. It&#039;s truly amazing. I did have side effects at first- headache, light-headedness, going to the bathroom a lot, stomach upset, lump in my throat, clinching my jaw, but it was worth all that once I got past it!""",10,0.0838,0.6416,133.0,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,hesitant years medicine anxiety depression significantly gotten worst quot;adult&quot years mid-20&#039;s decided time amazing things celexa little weeks mg starting mg wow regret didn&#039;t way sooner emotional state better rarely irritated deal better going absolutely crazy it&#039;s truly amazing effects first- headache light headedness going bathroom lot stomach upset lump throat clinching jaw worth got past
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""The writing on the package is so small. I do not know how many to take for the 12 hour cold and sinus. The product is good. Knowing how to take it is horrendous at best.""",10,0.27,0.56,36.0,0.02777,0.02777,0.0,0.0,0.0,0.0,0.0,writing package small know hour cold sinus product good knowing horrendous best
"""A few years ago I took Mucinex for a cough before going on a hike.  I noticed that after the hike I didn&#039;t hurt as much and my recovery time was much shorter.  I had bad leg and back pain at the time.  A few months ago I got  Q-Tussin for a cough.  Wow!  For the first time in years I had the desire to clean the house and I was able to.  I looked up other uses for guaifenesin and there it was - it helps with fibromyalgia.  I have since been diagnosed with fibro and I try to take the 600 mg of Mucinex twice a day.   It may not work for everyone but it makes me a functioning human being again.  I am much happier, in less pain, and my irritable bowel syndrome has cleared up.""",9,0.032139999999999995,0.3333,139.0,0.0935,0.007195,0.1151,0.0863,0.1798,0.1798,0.02878,years ago took mucinex cough going hike noticed hike didn&#039;t hurt recovery time shorter bad leg pain time months ago got q tussin cough wow time years desire clean house able looked uses guaifenesin helps fibromyalgia diagnosed fibro try mg mucinex twice day work makes functioning human happier pain irritable bowel syndrome cleared
"""Works okay. I do not get the same &quot;restless leg&quot; issues with this as I have with other over the counter pain medicines.""",7,0.125,0.3333,23.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,works okay quot;restless leg&quot issues counter pain medicines
"""I do not recommend this pill for anyone in June I started the pill I was only on the pill for 1 week and I collapsed out of nowhere so I went to the hospital and found out I had blood clots in my lungs. I have no history in my family of blood clots and I&#039;ve never had blood clots before the hospital even said it was from the birth control now I&#039;m on blood thinners for 6 months. Terrible medicine""",1,-0.5,1.0,82.0,0.0854,0.02438,0.0,0.0,0.0,0.0,0.0,recommend pill june started pill pill week collapsed went hospital found blood clots lungs history family blood clots i&#039;ve blood clots hospital said birth control i&#039;m blood thinners months terrible medicine
"""I was prescribed phentermine and lost 20 pounds in my first month with that, a crap ton of vitamins, diet and exercise. On my 30 day follow up the doc decided to add 25mg Topomax into the mix. Only lasted a week on it.I found myself experiencing extreme emotions . I took it before bed as instructed, however I did not sleep at all for the duration of taking the pill. My nose would run randomly-like mid conversation with clients at work. I felt high, lethargic, irritable, and when not working laid around like a bump on a log. Not possible to function on this stuff with anything or anyone that required my undivided attention. Thanks to this pill I lost a week of exercise and my to-do things are through the roof.""",1,-0.03937,0.6094,133.0,0.0376,0.01504,0.0,0.0,0.0,0.0,0.0,prescribed phentermine lost pounds month crap ton vitamins diet exercise day follow doc decided add mg topomax mix lasted week it.i found experiencing extreme emotions took bed instructed sleep duration taking pill nose run randomly like mid conversation clients work felt high lethargic irritable working laid like bump log possible function stuff required undivided attention thanks pill lost week exercise things roof
"""I&#039;m with this medication about 3 months in the beginning gave me diarrhea but after 2 week everything was good again the only complaint is I can&#039;t miss  even one dose""",9,0.1333,0.6,31.0,0.032260000000000004,0.0645,0.0,0.0,0.0,0.0,0.0,i&#039;m medication months beginning gave diarrhea week good complaint can&#039;t miss dose
"""I&#039;ve tried many medications for my anxiety, but  this medication does a great job. Gave me back my appetite, and actually is helping me quit smoking. It&#039;s a great medication.""",7,0.42,0.42,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve tried medications anxiety medication great job gave appetite actually helping quit smoking it&#039;s great medication
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""So far this medicine seems to be working. I&#039;m only up to 100mgs x3 four times a day but I&#039;m noticing some results. It gives me some mild anxiety, but nothing some Klonopin won&#039;t clear up. I wish it did a better job for the pain, but hopefully when I titrate the dose up I&#039;ll be getting more relief, better sleep, and have more energy during the day.""",6,0.3167,0.6104,68.0,0.02942,0.0,0.0,0.0,0.0,0.0,0.0,far medicine working i&#039;m 100mgs x3 times day i&#039;m noticing results gives mild anxiety klonopin won&#039;t clear wish better job pain hopefully titrate dose i&#039;ll getting relief better sleep energy day
"""I&#039;ve been on this medication for about 3 months. I know they say it takes a while to kick in but I have been having a lot of break-through bleeding. Then when the end of the month comes.. I barely have a period. I also gained 7 pounds and have been 
working out and eating like I always have. I was on tri-sprintec for years and it worked great until I started getting headaches and breaking out. I then switched to orthotricyline low and I was spitting. I changed to this and I do not like it at all. Everyone&#039;s body works differently but I just want to find something that works for me!""",2,0.2125,0.4375,114.0,0.1053,0.01755,0.1053,0.0351,0.114,0.2808,0.00877,i&#039;ve medication months know takes kick having lot break bleeding end month comes barely period gained pounds working eating like tri sprintec years worked great started getting headaches breaking switched orthotricyline low spitting changed like everyone&#039;s body works differently want find works
"""Periods were very irregular and heavy for me so I decided to get on birth control to regulate. I decided with the IUD and being a virgin, I didn&#039;t think twice about an insertion into my uterus. 
The procedure as a virgin was the WORST pain I&#039;ve ever felt. I immediately had severe cramps after (which was expected) and had horrible hunch over cramps for the rest of the night. 
LUCKILY, this all went away the next day and I am not bleeding or have any issues at all. I do recommend this to others but for virgins, please be mindful that  someone is inserting something into your cervix.""",8,-0.2524,0.5760000000000001,109.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,periods irregular heavy decided birth control regulate decided iud virgin didn&#039;t think twice insertion uterus procedure virgin worst pain i&#039;ve felt immediately severe cramps expected horrible hunch cramps rest night luckily went away day bleeding issues recommend virgins mindful inserting cervix
"""My experience with Ovace Plus has been amazing.  I&#039;ve tried over the counter shampoo like Nizoral and Loprox (prescription) and nothing has worked for my dandruff like Ovace.  They stopped making it for a while and I freaked out.  Its now back!  Please try it, not only did it do wonders for my scalp but it even seemed to help the skin around my hair line in my face.  It was $50 with my prescription but ask the doctor for Ovace discount card and you might be able to get it for $20.  You won&#039;t be disappointed.""",10,0.07,0.655,97.0,0.01031,0.0,0.0,0.0,0.0,0.0,0.0,experience ovace plus amazing i&#039;ve tried counter shampoo like nizoral loprox prescription worked dandruff like ovace stopped making freaked try wonders scalp help skin hair line face $ prescription ask doctor ovace discount card able $ won&#039;t disappointed
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been a type one diabetic for 21 years.  I&#039;m 30 and have trouble getting and keeping an erection.  This medication is working well in making me confident and able to preform. 10 mg does the job.""",8,0.2666,0.5527,38.0,0.02632,0.0789,0.1578,0.05264,0.1842,0.2632,0.02632,type diabetic years i&#039;m trouble getting keeping erection medication working making confident able preform mg job
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Nearing my 3 year mark .  And I can NOT wait to have this thing taken out. The insertion process wasn&#039;t bad at all, the bruise was pretty nasty but that&#039;s it. Since getting the birth control implant I&#039;ve gained about 20 pounds, I have crazy cravings, and the mood swings are the absolute WORST. My periods are irregular I get a period every 2-3 months and it&#039;s always on the regular to lighter side but it always lasts 7 days or more like a constant spotting almost. The only thing that&#039;s good about this birth control and it&#039;s the main reason I&#039;ve kept it is because it&#039;s effective.""",3,-0.06792999999999999,0.7007,109.0,0.04587,0.02753,0.0,0.0,0.0,0.0,0.0,nearing year mark wait thing taken insertion process wasn&#039;t bad bruise pretty nasty that&#039;s getting birth control implant i&#039;ve gained pounds crazy cravings mood swings absolute worst periods irregular period months it&#039;s regular lighter lasts days like constant spotting thing that&#039;s good birth control it&#039;s main reason i&#039;ve kept it&#039;s effective
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I find it doesn&#039;t give me much relief for my pain in my foot as I have a burning pain on my heal 24/7 for at least 6 months. I am already an amputee in one leg.""",8,-0.05,0.3,37.0,0.08105,0.02702,0.1081,0.02702,0.2162,0.1351,0.0,find doesn&#039;t relief pain foot burning pain heal months amputee leg
"""I have been using for almost 1 month using only one dose a day instead of two and have lost 10pds so far with only minimal exercise. I have had dry mouth at times and notice I cry more often when exposed to a sad situation. Overall I am very pleased with the decrease in appetite and weight loss. I am praying that I do not experience any major side effects...I still need to loose another 30 to 40pds.""",9,0.05173,0.679,79.0,0.0759,0.02531,0.0886,0.0633,0.1772,0.2405,0.0,month dose day instead lost 10pds far minimal exercise dry mouth times notice cry exposed sad situation overall pleased decrease appetite weight loss praying experience major effects need loose 40pds
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking Celexa due to many stessful events that made my anxiety almost unbearable. Tough financial times, stress at work, 3 miscarriages, being away from family, etc. My list is huge. I was surprised I lasted this long without medicines. I always tried to convince myself that I could control the panic, fear, stress, sad feelings, etc. Exercise helped but I finally decided to get help. I hate the feeling of always being worried, always going to worst case scenarios, feeling out of place, fearful of even driving, unbearable anxiety of trying to conceive again after my traumatic experiences. Anyway, I was prescribed 20mg of Celexa. Going on week 2 and I hope this is my answer. Already feeling better, no side effects except yawning.""",8,-0.1742,0.716,127.0,0.07086,0.01575,0.0,0.0,0.0,0.0,0.0,taking celexa stessful events anxiety unbearable tough financial times stress work miscarriages away family etc list huge surprised lasted long medicines tried convince control panic fear stress sad feelings etc exercise helped finally decided help hate feeling worried going worst case scenarios feeling place fearful driving unbearable anxiety trying conceive traumatic experiences prescribed mg celexa going week hope answer feeling better effects yawning
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Eating more , not a lot of energy . It seems to take a while to work""",4,0.5,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eating lot energy work
"""Wonderful...only one that works for me.""",10,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wonderful works
"""This drug did its job. It stopped any mood swings for the most part, but the biggest downside was that I bloated up and slept heavily. I put on maybe, 10-20kgs whilst on this drug (I was on it for 2 years). Effective nontheless.""",6,0.3,0.6,44.0,0.0682,0.02272,0.0,0.0,0.0,0.0,0.0,drug job stopped mood swings biggest downside bloated slept heavily maybe 20kgs whilst drug years effective nontheless
"""This is by far the best mist I have tried however I must agree about the cap .I do understand it child  Proof  and would be hard to figure out but you do have to consider older people have arthritis and vision problems maybe you cold make it easier But it is a good product""",8,0.1792,0.6294,55.0,0.05453,0.0,0.0,0.0,0.0,0.0,0.0,far best mist tried agree cap .i understand child proof hard figure consider older people arthritis vision problems maybe cold easier good product
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""BEST thing in the world for a ear infection. Dries up the water in the ear along with killing the bacteria running amok in there. Have used this for 30 years for my annual weather change induced inner ear infection with no side effects. Works better than a z-pak.""",10,0.5,0.3223,49.0,0.0204,0.0204,0.0,0.0,0.0,0.0,0.0,best thing world ear infection dries water ear killing bacteria running amok years annual weather change induced inner ear infection effects works better z pak
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Amazing. Helps me fall asleep. I don&#039;t have a problem staying asleep,  just getting in the mode to fall asleep.  This medication is amazing. I do not feel loaded at all,  I dont wake up groggy,  I just lay my head on the pillow and Sonata does the rest.""",10,0.6,0.9,49.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,amazing helps fall asleep don&#039;t problem staying asleep getting mode fall asleep medication amazing feel loaded nt wake groggy lay head pillow sonata rest
"""It has significantly reduced anxiety, panic attacks and flashback symptoms, it has also made it possible for me to try and and work on the causes without being completely overwhelmed all the time.  When I first started it, and also when I increased my dosage I slept about 18 hours a day for a week and a half, but after that my sleep went back to normal 8 hours or so, and I stopped feeling exhausted all the time.""",8,0.03854,0.5156,79.0,0.05063,0.02531,0.0,0.0,0.0,0.0,0.0,significantly reduced anxiety panic attacks flashback symptoms possible try work causes completely overwhelmed time started increased dosage slept hours day week half sleep went normal hours stopped feeling exhausted time
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on several antidepressants and/or anxiety meds over the past 15 years. This is the first one that I can actually tell a difference without having to take a cocktail of other Drugs with it. The ONLY downside was the nausea. The first couple days felt like morning sickness. Once I got through it it&#039;s been well worth it. And unlike many other drugs there isn&#039;t the overwhelming weight gain.""",9,0.11816,0.397,72.0,0.05554,0.013885,0.0,0.0,0.0,0.0,0.0,antidepressants and/or anxiety meds past years actually tell difference having cocktail drugs downside nausea couple days felt like morning sickness got it&#039;s worth unlike drugs isn&#039;t overwhelming weight gain
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Unlike most people who post on here beware my experience with this drug has been horrific. After taking as directed by manufacturer, one hour before first meal, I almost instantly become deathly ill. Cramping and spasms so severe I can hardly breath and feel like I am going into shock. This last for two hours. I couldn&#039;t call 911 if I tried. I can&#039;t move I&#039;m so sick. After the episode I can barely walk I&#039;m so weak. My chest hurts terribly for hours afterward. I&#039;ve been so desperate to have a bowel movement that I have tried this drug several times with same result. Never again! I do eventually have severe diarrhea toward the end of the episode. This drug is not for me.""",1,-0.263,0.5579999999999999,125.0,0.07200000000000001,0.008,0.0,0.0,0.0,0.0,0.0,unlike people post beware experience drug horrific taking directed manufacturer hour meal instantly deathly ill cramping spasms severe hardly breath feel like going shock hours couldn&#039;t tried can&#039;t i&#039;m sick episode barely walk i&#039;m weak chest hurts terribly hours afterward i&#039;ve desperate bowel movement tried drug times result eventually severe diarrhea end episode drug
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Hey guys checking in again. So when I started I was 198 and now I weigh 145 !!!!
This pill is simply amazing!! I&rsquo;m closer to my goal weight which is 130!
If you&rsquo;ve been reading my previous reviews you&rsquo;ll know everything!!! I still have the blurry vision but that&rsquo;s it. And it comes and goes now. Also. I skip the pill some days, so that I can see if I can eat good without it. And I do well. Bcuz I&rsquo;m a min I won&rsquo;t qualify to take it anymore. So if you&rsquo;re having doubts. I say DONT doubt!! Take it and watch the weight FALL!!!! 
I&rsquo;ll check back in when I&rsquo;m off it guys :)""",10,0.4348,0.5329999999999999,117.0,0.10254,0.01709,0.0,0.0,0.0,0.0,0.0,hey guys checking started weigh pill simply amazing i&rsquo;m closer goal weight you&rsquo;ve reading previous reviews you&rsquo;ll know blurry vision that&rsquo;s comes goes skip pill days eat good bcuz i&rsquo;m min won&rsquo;t qualify anymore you&rsquo;re having doubts nt doubt watch weight fall i&rsquo;ll check i&rsquo;m guys
