review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After having arthroscopic knee surgery, I developed a persistent skin infection (cellulitis) at the surgery site. I spent a month on different antibiotics that didn&#039;t clear the infection (cephalexin, clindamycin, and ciprofloxacin) and was finally admitted to the hospital for another surgery and treatment with IV antibiotics (vancomycin, zosyn).  Zyvox has the same coverage as vancomycin but can be taken orally, which allowed me to leave the hospital after a week.  I&#039;m about finished with a 15 day course of Zyvox and the infection seems cleared.  I haven&#039;t experienced many side effects - I&#039;ve had a headache and felt a little tired and dizzy, but that&#039;s it.""",10,0.08123999999999999,0.5107,107.0,0.03738,0.009346,0.0,0.0,0.0,0.0,0.0,having arthroscopic knee surgery developed persistent skin infection cellulitis surgery site spent month different antibiotics didn&#039;t clear infection cephalexin clindamycin ciprofloxacin finally admitted hospital surgery treatment iv antibiotics vancomycin zosyn zyvox coverage vancomycin taken orally allowed leave hospital week i&#039;m finished day course zyvox infection cleared haven&#039;t experienced effects i&#039;ve headache felt little tired dizzy that&#039;s
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This medication works so well that people actually commented on how clear my face was and how good my skin looked. I however, have concerns about long-term use of an antibiotic.""",9,0.2666,0.361,31.0,0.032260000000000004,0.0,0.0,0.0,0.0,0.0,0.0,medication works people actually commented clear face good skin looked concerns long term use antibiotic
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""As of today, it&#039;s two weeks since I started taking Benicar 40/12.5mg.  Wow, what an experience.  I don&#039;t take any other medicines for ANYTHING.  I do take vitamins and supplements. My blood pressure now is so great that it helps me deal with the side effects better. I have lightheadedness, spontaneous increase in heart beats, light muscle aches all of these I didn&#039;t have before taking Benicar.  It took at least a week and a half for my system to adjust.  I&#039;ll continue on with it and hopefully after significant weight loss I will come off altogether.  Until then, I&#039;ll take the 123/75 blood pressure any day!""",9,0.253,0.6294,107.0,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,today it&#039;s weeks started taking benicar mg wow experience don&#039;t medicines vitamins supplements blood pressure great helps deal effects better lightheadedness spontaneous increase heart beats light muscle aches didn&#039;t taking benicar took week half system adjust i&#039;ll continue hopefully significant weight loss come altogether i&#039;ll blood pressure day
"""I think this drug helps really well.""",10,0.2,0.2,7.0,0.1428,0.0,0.4285,0.0,0.1428,0.2856,0.0,think drug helps
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I recently started on Zyprexa Zydis due to some problems I am having with severe nausea and vomiting.  I was scared at first because I have been on Lithium for years and have no problems with it.  So far (other than the drowsiness)  I think this is great.""",9,0.15,0.5137,48.0,0.1042,0.0,0.0,0.0,0.0,0.0,0.0,recently started zyprexa zydis problems having severe nausea vomiting scared lithium years problems far drowsiness think great
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""The first 2 months were wonderful, my periods were lighter and I loved not having to remember to take a pill everyday. The 3rd month hit and everything went downhill. They say the adjustment period is usually 3 months and after that you shouldn&#039;t get any symptoms. A week and a half before my 3rd cycle was to begin I woke up feeling nauseous and had vertigo. At first I didn&#039;t think anything of it because my body is quite sensitive as it is, but then it happened the next morning and the next and now I&#039;m into my fourth month, I&#039;ve missed 2 weeks of work, I can no longer consume solid food and my bowel movements are extremely abnormal. I finally secured an appointment and will be removing it in 2 days. If you&#039;re sensitive to hormones, beware!""",2,0.099,0.4343,140.0,0.04285,0.02856,0.0,0.0,0.0,0.0,0.0,months wonderful periods lighter loved having remember pill everyday 3rd month hit went downhill adjustment period usually months shouldn&#039;t symptoms week half 3rd cycle begin woke feeling nauseous vertigo didn&#039;t think body sensitive happened morning i&#039;m month i&#039;ve missed weeks work longer consume solid food bowel movements extremely abnormal finally secured appointment removing days you&#039;re sensitive hormones beware
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started taking clonazepam about a month ago, I take 0.5mg at 1 1/2 tablets 4 times a day and with what I&#039;ve been through in the past 11 years it has helped me get my life back""",10,-0.125,0.125,38.0,0.05264,0.0789,0.0,0.0,0.0,0.0,0.0,started taking clonazepam month ago mg tablets times day i&#039;ve past years helped life
"""My boyfriend and I had unprotected sex April 1. We were so scared we waited 24 hours to get the pill. What can I say I had no symptoms at all my period comes the 22 of every month and today is Apr 8 and I got it!! I got it so early and very light I usually have it very heavy and I&#039;m happy.""",10,0.182,0.622,65.0,0.0923,0.04614,0.0,0.0,0.0,0.0,0.0,boyfriend unprotected sex april scared waited hours pill symptoms period comes month today apr got got early light usually heavy i&#039;m happy
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Did 12 weeks VPac   Cleared virus at 4 weeks last May just had labs again still undetected. After treatment I have only gone down hill, my liver has grown 3 cm  went from a F0 to a F2-3 moderate never had liver pain prior... ever.
Now  I have pain in my liver at a level 9 ,going straight thru to back.  I had no liver issues prior 
felt I was not a candidate for this drug yet as I was having no liver issues. But sick with Lyme, EBV and as I had thyroid cancer and my labs are not good, lots of immune disorders disease, now think I got liver cancer the pains so bad, I knew when I got that first box when I touched it I had such a bad feeling I threw it to back of my closet for a month till I got pressured to take it, MISTAKE""",1,-0.1447,0.4053,153.0,0.1111,0.02614,0.0,0.0,0.0,0.0,0.0,weeks vpac cleared virus weeks labs undetected treatment gone hill liver grown cm went f0 f2 moderate liver pain prior pain liver level going straight liver issues prior felt candidate drug having liver issues sick lyme ebv thyroid cancer labs good lots immune disorders disease think got liver cancer pains bad knew got box touched bad feeling threw closet month till got pressured mistake
"""I was told by my doctor that I am Vitamin D deficient and should take 5000 iu of vitamin D per day. I began taking the supplement and within 36 hours began having HORRIBLE leg pains and muscle aches.The pain in my legs was so bad I could barely walk. I was also extremely nauseated, so much so that I couldn&#039;t eat. 
I stopped the vitamin D and in no time the muscle pains and nausea was gone. I now take 1000 iu of vitamin d per day with no side effects. I know it&#039;s less than my doctor wants me to take but that&#039;s too bad. Why do doctors insist on such enormous amount of vitamin D without considering the side effects??? I would rather be vitamin d deficient than suffer the side effects of a &quot;theraputic&quot; dose of vitamin d.""",1,-0.2764,0.5166,142.0,0.10565,0.02113,0.0,0.0,0.0,0.0,0.0,told doctor vitamin d deficient iu vitamin d day began taking supplement hours began having horrible leg pains muscle aches.the pain legs bad barely walk extremely nauseated couldn&#039;t eat stopped vitamin d time muscle pains nausea gone iu vitamin d day effects know it&#039;s doctor wants that&#039;s bad doctors insist enormous vitamin d considering effects vitamin d deficient suffer effects quot;theraputic&quot dose vitamin d.
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on this birth control for almost two years now. I started bleeding a week after it was inserted and have not stopped since. I&#039;ve been bleeding for a year and 8 months straight now. Some days it&#039;s light and others it&#039;s extremely heavy. Planning on getting it removed this month.""",1,0.1333,0.5329999999999999,52.0,0.01923,0.01923,0.0,0.0,0.0,0.0,0.0,i&#039;ve birth control years started bleeding week inserted stopped i&#039;ve bleeding year months straight days it&#039;s light it&#039;s extremely heavy planning getting removed month
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Yet another positive review for Hypercare... I tried managing my underarm sweating for almost 10 years, too embarrassed to address the problem. Recent weight loss and a new job working at a fast-paced, hot restaurant finally pushed me to talk to my doctor about a solution to my problem. I, like others on here, was very skeptical- this had been a part of my life for a very long time and I really didn&#039;t think anything could fix it. When the box said it may take a week or so for results, I definitely did not expect the sweating to stop the next day... but it did. I worked for 10 hours in 90+ degree weather the day after applying Hypercare and I didn&#039;t experience any sweating. I urge anyone with hyperhidrosis to talk to their doctor!""",10,0.009865,0.4970000000000001,137.0,0.0511,0.014595,0.11676,0.05838,0.2043,0.1678,0.014595,positive review hypercare tried managing underarm sweating years embarrassed address problem recent weight loss new job working fast paced hot restaurant finally pushed talk doctor solution problem like skeptical- life long time didn&#039;t think fix box said week results definitely expect sweating stop day worked hours + degree weather day applying hypercare didn&#039;t experience sweating urge hyperhidrosis talk doctor
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After 20 years of toenail fungus, started on one big toe, then both finally all 10 I was ashamed and embarrassed but hid it well, lost the big toenail on my left foot totally and used to stick on a fake one. one day I noticed it had spread to my right thumbnail! Googled, googled, googled and discovered &#039;Tetbinafine&#039;. I was able to buy online, and started taking one a day. Took each tablet with milk. Had a headache for first few weeks that wouldn&#039;t shift. Had &#039;metallic&#039; taste and occasional upset tummy for the duration. Disappeared within 2 weeks of stopping. Took for 3 month, amazingly toenails replaced themselves. Nearly gave up at 8 week mark as nothing was happening, then suddenly, it did! Been off 9months now. Toenails still clear!""",10,0.08215,0.4568,132.0,0.02272,0.03787,0.0,0.0,0.0,0.0,0.0,years toenail fungus started big toe finally ashamed embarrassed hid lost big toenail left foot totally stick fake day noticed spread right thumbnail googled googled googled discovered 039;tetbinafine&#039 able buy online started taking day took tablet milk headache weeks wouldn&#039;t shift 039;metallic&#039 taste occasional upset tummy duration disappeared weeks stopping took month amazingly toenails replaced nearly gave week mark happening suddenly 9months toenails clear
"""I am bi polar 1 and I take 80 mg of Latuda and 150 mg of Lamictal. I feel wonderful. I&#039;ve been healthy and stable for 8 1/2 months.""",10,0.4722,0.5835,29.0,0.10345,0.138,0.0,0.0,0.0,0.0,0.0,bi polar mg latuda mg lamictal feel wonderful i&#039;ve healthy stable months
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had food stuck in my esophagus and it was very painful.  The gastroenterologist did the procedure to stretch the opening and that has to be done again every 2 - 8 years.  Then she placed me on one 40 mg of omeprazole capsule every morning. It works like a charm. Then I will suddenly lose the ability to swallow smoothly again.  I will go have the procedure again.  Then the omeprazole will work again very well until I do something stupid with my diet. I mess myself up with my diet or try to eat too fast.  As long as I am careful about the method of which I chew my food and swallow it safely and not in such a dumb rush, I do okay.  And the omeprazole works plus doesn&#039;t cause any side effects.  Mornings B4 U eat is best but don&#039;t miss a dose.""",10,0.027860000000000003,0.555,148.0,0.06757,0.02026,0.0,0.0,0.0,0.0,0.0,food stuck esophagus painful gastroenterologist procedure stretch opening years placed mg omeprazole capsule morning works like charm suddenly lose ability swallow smoothly procedure omeprazole work stupid diet mess diet try eat fast long careful method chew food swallow safely dumb rush okay omeprazole works plus doesn&#039;t cause effects mornings b4 u eat best don&#039;t miss dose
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This was by far easier than the Miralax I had to do for my first prep. I read a lot of reviews on how to make this prep easier and I will for sure share what helped me.
1.) refrigerate it 
2.) use water to mix as instructed 
3.) add crystal light lemonade packet
4.) drink through straw. Don&#039;t chug
5.) bite a lemon every few sips to clear the taste
It started working within 25 mins. 
The flood gates have opened""",10,0.1917,0.5674,82.0,0.0366,0.01219,0.0,0.0,0.0,0.0,0.0,far easier miralax prep read lot reviews prep easier sure share helped refrigerate use water mix instructed add crystal light lemonade packet drink straw don&#039;t chug bite lemon sips clear taste started working mins flood gates opened
"""Genuinely would not recommend this as a form of birth control. have had it in for almost a year, first few months were okay, but it&#039;s gradually got worse, I&#039;m constantly on my period, I&#039;ve got acne, I&#039;m tired, I&#039;ve gained weight &amp; it&#039;s impossible to shift. How I feel on it affects me the most, I&#039;m emotional &amp; moody and feel like crap! it&#039;s taken my sparkle away. no girl wants that. have booked app to get it out. never again.""",1,-0.06805,0.51,82.0,0.01219,0.0,0.0,0.0,0.0,0.0,0.0,genuinely recommend form birth control year months okay it&#039;s gradually got worse i&#039;m constantly period i&#039;ve got acne i&#039;m tired i&#039;ve gained weight amp it&#039;s impossible shift feel affects i&#039;m emotional amp moody feel like crap it&#039;s taken sparkle away girl wants booked app
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have had acne right after I got out of high school (which is weird right), and I have tried all kinds of stuff (proactive,PObagai, and a long laundry list of other stuff) and none of it has really helped. I tried Differin and I must say my skin is really smooth and has way less acne. I must admit when I first tried it, my skin didn&#039;t fair well with it and began to peel horribly. After reading a few posts from other people I used a moisturizer first and then used Differin, and no longer did have dry peely skin. I used Cerave cleaner and their am and pm moisturizer, and now I can say my skin looks fantastic with Differin and Ceravae. Acne takes time to heal and Differin will make a difference for you!""",10,0.04694,0.511,138.0,0.07245,0.0,0.1305,0.07245,0.1594,0.2102,0.05798,acne right got high school weird right tried kinds stuff proactive pobagai long laundry list stuff helped tried differin skin smooth way acne admit tried skin didn&#039;t fair began peel horribly reading posts people moisturizer differin longer dry peely skin cerave cleaner pm moisturizer skin looks fantastic differin ceravae acne takes time heal differin difference
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""DO NOT TAKE SUPREP. It is awful. I could hardly get it down and keep it down. After every gulp or sip I gagged and I actually vomited twice. However it did clean me out. I ended up not even taking one whole bottle of it and I was clear/yellow just like the doc wanted. I feel that this medication is worse tasting and not as effective as the 98 cent stuff you can get from any grocery store. I am still feeling the aftermath of the prep 5 days later. My stomach is still cramping and I still feel like vomiting and I&#039;m having frequent bowel movements. If your doc says they won&#039;t do your test unless you take Suprep like mine did, then find another doctor.""",1,-0.0669,0.4563,128.0,0.09375,0.01563,0.10156,0.0625,0.1562,0.2188,0.01563,suprep awful hardly gulp sip gagged actually vomited twice clean ended taking bottle clear yellow like doc wanted feel medication worse tasting effective cent stuff grocery store feeling aftermath prep days later stomach cramping feel like vomiting i&#039;m having frequent bowel movements doc says won&#039;t test suprep like find doctor
"""Life saver!!!! This muscle relaxer is beyond amazing!!!! I take 4mg at bed time and within 45 minutes I&#039;m feeling complete relief and fall asleep!!! I don&#039;t take a full pull during the day because I literally can&#039;t walk straight or fully function after taking a full dose. Works awesome for a sleep aid too!""",10,0.516,0.6333,55.0,0.05453,0.01819,0.0,0.0,0.0,0.0,0.0,life saver muscle relaxer amazing mg bed time minutes i&#039;m feeling complete relief fall asleep don&#039;t pull day literally can&#039;t walk straight fully function taking dose works awesome sleep aid
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I took it right before bed (around 10) I slept great all night and by 9 in the morning I was going. Had some gas pain and some back pain but after I went I felt much better. Make sure you drink a lot of water because that definitely helps the cramps and the pain. Good Luck :)e""",8,0.4106,0.5967,58.0,0.0862,0.017240000000000002,0.0,0.0,0.0,0.0,0.0,took right bed slept great night morning going gas pain pain went felt better sure drink lot water definitely helps cramps pain good luck e
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started on 30mg 2x/daily. I had initial loose stools, but have gone back to constipation. I didn&#039;t get much relief from my tachycardia, and also noticed an increase in body twitches (not tremors). I&#039;m now trying 60mg 2x/daily and I still have the increase in twitches and most notably, headaches (worse than the normal every day ones), and breathing issues (I already have asthma and laryngospams). Not sure any benefit is worth these side effects, but it&#039;s only been a couple of days, so I&#039;ll give it a little more time.""",3,0.09503,0.439,92.0,0.05435,0.0,0.0,0.0,0.0,0.0,0.0,started mg 2x daily initial loose stools gone constipation didn&#039;t relief tachycardia noticed increase body twitches tremors i&#039;m trying mg 2x daily increase twitches notably headaches worse normal day ones breathing issues asthma laryngospams sure benefit worth effects it&#039;s couple days i&#039;ll little time
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Helped me more than other benzodiapines.""",9,0.1875,0.4375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,helped benzodiapines
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have tried pretty much everything. A few allergy medicines worked but I had to stop taking because of reactions to them. So far aside from the groggy feeling, Benadryl Allergy and Sinus has worked great for me.""",9,0.23,0.61,38.0,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,tried pretty allergy medicines worked stop taking reactions far aside groggy feeling benadryl allergy sinus worked great
"""After taking 15 mg oxycodone for 3 months for my back pain, Dr. decided to put me on 100 mg of tramodol every 6-8 hours as needed. After taking this medicine for only a week, I find it does Nothing for my pain, not even a little. I find taking this medicine for pain is a waste of money as well as whatever it does to your liver. Whoever approved this drug for pain, has never had to take it for pain. Absolutely worthless.""",1,-0.2375,0.48,84.0,0.0238,0.0357,0.0,0.0,0.0,0.0,0.0,taking mg oxycodone months pain dr decided mg tramodol hours needed taking medicine week find pain little find taking medicine pain waste money liver approved drug pain pain absolutely worthless
"""The only side effects I have experienced are bloating and tender breast. I think my breast are growing and I think it is a downside because I don&#039;t want them too. I didn&#039;t notice any weight loss or gain. I had spotting which is normal but it is annoying I just suggest using pantyliners""",6,0.0375,0.8623,54.0,0.1296,0.0,0.0926,0.0741,0.1666,0.3147,0.01852,effects experienced bloating tender breast think breast growing think downside don&#039;t want didn&#039;t notice weight loss gain spotting normal annoying suggest pantyliners
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After taking Omeprazole 2 mg every day for 4 years, my last throat scope showed no more GERD problems and my doctor took me off the medication.  During the 4 years, I never suffered any ill side effects.""",10,-0.25,0.5225,38.0,0.05264,0.0789,0.1578,0.0789,0.2632,0.1053,0.05264,taking omeprazole mg day years throat scope showed gerd problems doctor took medication years suffered ill effects
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Does what it says. Puts you right to sleep. """,10,0.2856,0.5356,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,says puts right sleep
"""So I was given Lyza because of my migraines. Long story short as soon as i started taking it I&#039;ve had problems. My migraines seem even worse. It made me really moody &amp; depressed. Not to mention never having a break from my period if I&#039;m lucky I get 5 days off at the most other than that I&#039;m always on my period. I definitely would not recommend!""",1,0.05728,0.4636,68.0,0.04413,0.01471,0.1323,0.10297,0.1323,0.1617,0.04413,given lyza migraines long story short soon started taking i&#039;ve problems migraines worse moody amp depressed mention having break period i&#039;m lucky days i&#039;m period definitely recommend
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have three bulging discs, arthritis, and sciatica in my lower back and also was just recently diagnosed with fibramyalgia. I have been on Oxycontin for about a year now, and yes it has been increased about three times within that period of time. I am now on 80mg 4x&#039;s a day. It works great with the pain relief, but it makes me sweat so uncontrollably that I have to keep a fan on my on a constant basis. I am also on about 8 more kinds of medicines, so I&#039;m not sure which ones are causing the dizziness. But when I wake up every morning, I can barely walk, and it takes about 45 minutes for the pain to subside. And then I start the sweating. But I can handle the sweating if it helps me walk so I can keep up with my four year old son. Truly a life saver.""",9,0.15,0.3777,153.0,0.06537000000000001,0.013069999999999998,0.0,0.0,0.0,0.0,0.0,bulging discs arthritis sciatica lower recently diagnosed fibramyalgia oxycontin year yes increased times period time mg 4x&#039;s day works great pain relief makes sweat uncontrollably fan constant basis kinds medicines i&#039;m sure ones causing dizziness wake morning barely walk takes minutes pain subside start sweating handle sweating helps walk year old son truly life saver
"""I used accutane about 6 years ago when I was 19 for 6 months -I don&#039;t remember the dose- it cleared up my skin, but just a few short months later the acne was back.  My skin is nowhere where it was when I started using accutane, but it is pretty bad, so I am going to be doing a second treatment.  I am a little scard this time because I am actually researching it and they make you wait a month before you can get a prescription which is a lot of time to have to think about it. I just can&#039;t deal with the acne anymore. I also heard that the second treatment usually &quot;cures&quot; the problem. I am really hoping that this will be it.""",9,-0.07400000000000001,0.2598,128.0,0.0781,0.02344,0.0,0.0,0.0,0.0,0.0,accutane years ago months -i don&#039;t remember dose- cleared skin short months later acne skin started accutane pretty bad going treatment little scard time actually researching wait month prescription lot time think can&#039;t deal acne anymore heard treatment usually quot;cures&quot problem hoping
"""I am very pleased. A good erection a while.""",8,0.675,0.8,9.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,pleased good erection
"""My experience with this implant at first was awful. I bled for the first 4 months every other day. But then miraculously I stopped bleeding and now for the next 2 years and 8 months I wont have to worry about getting pregnant. """,10,-0.0486,0.4236,44.0,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,experience implant awful bled months day miraculously stopped bleeding years months wo nt worry getting pregnant
"""ok I&#039;ve never posted a review but just had to for this stuff, it has changed my life!!! I put up with hormonal acne for years. I went to my dr and asked for acne medication but as I was going to be ttc again soon he didn&#039;t want to give me oral medication but gave me the duac cream to try... It lasts 2 months, and honestly it cleared my acne up within 3-4 weeks... I saw improvements straight away... I still got the odd pimple in that time but my biggest fear was that I would stop the cream and they would all come back. Well I used it for the full 2 months and I&#039;m sooooo happy to say I literally have not had another single pimple since I stopped using it and that was 2 months ago!! every time I feel my soft smooth face I just can&#039;t believe it""",10,0.315,0.4663,154.0,0.0714,0.01949,0.0909,0.06494,0.1688,0.1948,0.01949,ok i&#039;ve posted review stuff changed life hormonal acne years went dr asked acne medication going ttc soon didn&#039;t want oral medication gave duac cream try lasts months honestly cleared acne weeks saw improvements straight away got odd pimple time biggest fear stop cream come months i&#039;m sooooo happy literally single pimple stopped months ago time feel soft smooth face can&#039;t believe
"""I&#039;ve been taking bupropion 75mg twice a day for the past 6 weeks and I feel like I&#039;m finally back to the real me. I&#039;m 18 and have been dealing with depression, but this medication helped me tremendously. I was originally on Paxil, but due to sexual side effects, I switched to this and it restored my sex drive. I also have a little bit of anxiety, but this medication cleared that up as well. The first week was hard. I experienced heart palpitations, very anxious, ridiculous energy, and I was easily agitated. After the first week, those side effects slowly diminished and now I don&#039;t have them at all. That is the only reason I didn&#039;t give this medicine a 10. It saved my life. I HIGHLY recommend this to any who doesn&#039;t want sexual side effects.""",9,0.1047,0.617,138.0,0.07245,0.014496,0.0,0.0,0.0,0.0,0.0,i&#039;ve taking bupropion mg twice day past weeks feel like i&#039;m finally real i&#039;m dealing depression medication helped tremendously originally paxil sexual effects switched restored sex drive little bit anxiety medication cleared week hard experienced heart palpitations anxious ridiculous energy easily agitated week effects slowly diminished don&#039;t reason didn&#039;t medicine saved life highly recommend doesn&#039;t want sexual effects
"""The first three weeks on cryselle were pretty awful. I had headaches and stomach pain constantly. But after the first three weeks, all of that ended &amp; now I take it without any issues. As long as you get through those three weeks &amp; stick it out it&#039;s awesome! I&#039;ve lost weight, my periods are light and short &amp; my acne is gone. Definitely recommend this! Just push through those first three weeks!""",10,0.1284,0.5670000000000001,73.0,0.0274,0.0,0.0,0.0,0.0,0.0,0.0,weeks cryselle pretty awful headaches stomach pain constantly weeks ended amp issues long weeks amp stick it&#039;s awesome i&#039;ve lost weight periods light short amp acne gone definitely recommend push weeks
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My 9 year old has been on 40mg for almost 6 months now. It worked great for the first 4 months, then its effectiveness wore off. He developed a &quot;TIC&quot; about a month and a half ago, and then a month ago he started getting very moody. Its just gotten worse as the time goes on. This is frustrating because we have tried a bunch of medicines and 2 have worked but it seems after 6 months the side effects hit full force.""",5,0.0926,0.4556,83.0,0.0,0.06024,0.0,0.0,0.0,0.0,0.0,year old mg months worked great months effectiveness wore developed quot;tic&quot month half ago month ago started getting moody gotten worse time goes frustrating tried bunch medicines worked months effects hit force
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been taking Ortho Tri Cyclen Lo, but I was told that Ortho Tri Cyclen would be free through my insurance if I switched. So I did. I never had a problem on OTCL, and my doctor said that OTC would be pretty much the same and wouldn&#039;t even be able to tell the difference. WRONG!!! This pill is absolutely awful. I&#039;m always pissed at everyone. I lose my cool over the smallest things. I&#039;m crying about everything and I&#039;m never happy. My boobs feel like they&#039;ve gained 20 pounds and are always hurting. My sleep patterns are so crazy and I&#039;m always tired. My boyfriend thinks this pill has made me into bridezilla. I only have 3 days left. Thank goodness. Not pregnant, but not worth all this grief. I&#039;d much rather pay $30 a month to be happy.""",1,-0.1049,0.6055,140.0,0.0643,0.01428,0.0,0.0,0.0,0.0,0.0,i&#039;ve taking ortho tri cyclen lo told ortho tri cyclen free insurance switched problem otcl doctor said otc pretty wouldn&#039;t able tell difference wrong pill absolutely awful i&#039;m pissed lose cool smallest things i&#039;m crying i&#039;m happy boobs feel like they&#039;ve gained pounds hurting sleep patterns crazy i&#039;m tired boyfriend thinks pill bridezilla days left thank goodness pregnant worth grief i&#039;d pay $ month happy
"""The patch seems to be helping.  I was given the 10mg and think that my doctor is going to bump it up to 20mg as I still need to take about 6-8 10mg Norco during the day and night also.  I am hoping to up the patch dose and lessen the Norco dose.  I haven&#039;t had any side effects from the patch, not one thing.  They stay in place for the full 7 days and are very easy to use.  The only real down side is the cost, even with a $40 coupon from my doctor it cost $50 for 4 patches.  I will try the 20 mg and see if the $50 a month is worth it.""",8,0.196,0.6167,118.0,0.04236,0.02542,0.0,0.0,0.0,0.0,0.0,patch helping given mg think doctor going bump mg need mg norco day night hoping patch dose lessen norco dose haven&#039;t effects patch thing stay place days easy use real cost $ coupon doctor cost $ patches try mg $ month worth
"""I started phentermine February 27 since then I have cut out liquor soda and juices I am only drinking water my calorie count is down to 900 today. So far my symptoms have been generally extreme cotton  mouth  and getting jittery my appetite has totally become  suppressed .my starting weight was 218 my goal weight is 165 I will be posting my weights by month as I see my doctor . I noticed my  urine is now clear my face normally has acne and I&#039;m starting to clear up. And all of my friends have been tell me I look like I&#039;ve lost weight so hopefully by the time I see my doctor I will be down 25 pounds .""",9,0.001263,0.5405,120.0,0.075,0.04166,0.0,0.0,0.0,0.0,0.0,started phentermine february cut liquor soda juices drinking water calorie count today far symptoms generally extreme cotton mouth getting jittery appetite totally suppressed .my starting weight goal weight posting weights month doctor noticed urine clear face normally acne i&#039;m starting clear friends tell look like i&#039;ve lost weight hopefully time doctor pounds
"""I have been on this almost 4 years, but I do not remember any side effects when I switched over from a pill. I have had acne since I was 12 but now I get maybe one pimple when I&#039;m on my off week. I have not experienced weight gain that I attribute to the patch. My main complaint is my libido does not exist anymore and sometimes I get moody, but I feel like that is normal for women. I personally have had a great experience with it and am thankful that it has been free for me! The application area is itchy sometimes but it&#039;s not a huge inconvenience.""",10,0.0896,0.604,111.0,0.0991,0.01802,0.0,0.0,0.0,0.0,0.0,years remember effects switched pill acne maybe pimple i&#039;m week experienced weight gain attribute patch main complaint libido exist anymore moody feel like normal women personally great experience thankful free application area itchy it&#039;s huge inconvenience
